ZESTAW PRODUKTÓW HANDOWYCH;;;;;;;;
;;;;;;;;
186;OTICON A/S;NERA 2 PRO TI RITE MINI;NIE;1235;NERA 2 PRO;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;6800.00
187;OTICON A/S;ALTA 2 BTE POWER;NIE;1251;ALTA 2;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;8950.00
188;OTICON A/S;ALTA PRO BTE POWER;NIE;1261;ALTA PRO;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;8200.00
189;OTICON A/S;ALTA 2 PRO TI RITE MINI;NIE;1285;ALTA 2 PRO;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;12000.00
190;OTICON A/S;HIT ITC;NIE;1305;HIT;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2700.00
191;OTICON A/S;HIT PRO MIC;NIE;1321;HIT PRO;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3600.00
192;OTICON A/S;INO PRO CIC POWER;NIE;1339;INO PRO;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3500.00
193;OTICON A/S;RIA 2 MIC;NIE;1361;RIA 2;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4000.00
194;OTICON A/S;RIA 2 PRO CIC;NIE;1381;RIA 2 PRO;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4600.00
195;OTICON A/S;ACTO PRO ITC;NIE;1399;ACTO PRO;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5050.00
196;OTICON A/S;NERA 2 ITC;NIE;1421;NERA 2;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5050.00
197;OTICON A/S;NERA 2 PRO ITC;NIE;1443;NERA 2 PRO;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;6200.00
198;OTICON A/S;ALTA 2 ITC;NIE;1465;ALTA 2;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;10050.00
199;OTICON A/S;ALTA PRO IIC;NIE;1481;ALTA PRO;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;12500.00
200;INTERTON A/S;STAGE 283;NIE;1499;ISG 283-V;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;1800.00
201;INTERTON A/S;SHARE 1.3 RIE;NIE;1515;SR 1360-DVIR;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2400.00
202;INTERTON A/S;STEP 4 RIE;NIE;1531;ST 460-DRW;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3600.00
203;INTERTON A/S;CENTRO2 RIE;NIE;1547;CT 261-DRW;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3000.00
204;INTERTON A/S;SHARE 1.2 ITC;NIE;1563;SR 1230;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2100.00
205;INTERTON A/S;STEP 4 CIC NW;NIE;1583;ST 410;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3700.00
206;SIEMENS AG;MOTION SP 3PX;NIE;1603;APARAT SŁUCHOWY ZAUSZNY SIEMENS MOTION SP 3PX;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3500.00
207;SIEMENS AG;PURE 7PX;NIE;1623;APARAT SŁUCHOWY ZAUSZNY SIEMENS PURE 7PX;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;8200.00
208;SIEMENS AG;INSIO 5 PX CT;NIE;1645;APARAT SŁUCHOWY WEWNĄTRZUSZNY SIEMENS INSIO 5 PX CT;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5850.00
209;BHM TECH;APOLLON M;NIE;1661;APOLLON M;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3290.00
210;BHM TECH;CS-EVO 1;NIE;1666;CS-EVO;P.085.00        ;"APARAT SŁUCHOWY NA PRZEWODNICTWO KOSTNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO KOSTNE PRZY OBUSTRONNYM UBYTKU SŁUCHU; Z WYŁĄCZENIEM APARATÓW SŁUCHOWYCH MOCOWANYCH NA STAŁE - PACJENCI POWYŻEJ 26 RŻ.               ";4960.00
211;BHM TECH;CONTACT MINI M;NIE;1669;CONTACT MINI M;P.085.01        ;"APARAT SŁUCHOWY NA PRZEWODNICTWO KOSTNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO KOSTNE PRZY OBUSTRONNYM UBYTKU SŁUCHU; Z WYŁĄCZENIEM APARATÓW SŁUCHOWYCH MOCOWANYCH NA STAŁE - PACJENCI DO UKOŃCZENIA 26RŻ.          ";2760.00
212;OTICON A/S;RITE MINI FIT;NIE;15;WKŁADKA;P.086.00        ;WKŁADKA USZNA WYKONANA INDYWIDUALNIE - PACJENCI POWYŻEJ 26 RŻ.                                                                                                                                                                                            ;100.00
213;OTICON A/S;FLEX MINI FIT;NIE;21;WKŁADKA;P.086.00        ;WKŁADKA USZNA WYKONANA INDYWIDUALNIE - PACJENCI POWYŻEJ 26 RŻ.                                                                                                                                                                                            ;250.00
214;PHONAK AG;CROSS TIP;NIE;27;WKŁADKA USZNA INDYWIDUALNA;P.086.00        ;WKŁADKA USZNA WYKONANA INDYWIDUALNIE - PACJENCI POWYŻEJ 26 RŻ.                                                                                                                                                                                            ;120.00
215;AUDIO SERVICE GMBH;RIC;NIE;8;WKŁADKA USZNA AUDIO SERVICE;P.086.01        ;WKŁADKA USZNA WYKONANA INDYWIDUALNIE - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                                                                                                                                                      ;110.00
216;OTICON A/S;TWARDA;NIE;14;WKŁADKA;P.086.01        ;WKŁADKA USZNA WYKONANA INDYWIDUALNIE - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                                                                                                                                                      ;100.00
217;PHONAK AG;XSHELL;NIE;30;WKŁADKA USZNA INDYWIDUALNA;P.086.01        ;WKŁADKA USZNA WYKONANA INDYWIDUALNIE - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                                                                                                                                                      ;200.00
218;SONOVA AG;BOLERO B 50 SP;NIE;1690;PHONAK BOLERO B;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;4450.00
219;SONOVA AG;BOLERO B 90 SP;NIE;1706;PHONAK BOLERO B;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;8200.00
220;BERNAFON AG;ZERENA 9 MINIRITE T;NIE;1730;ZERENA 9 BTE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;8100.00
221;SONOVA AG;VIRTO B30 312;NIE;1744;PHONAK VIRTO B;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3100.00
222;STARKEY HEARING TECHNOLOGIES;INVISIBEL SYN IQ SILVER;NIE;09052019_187;AUDIBEL  INVISIBEL SYN IQ SILVER;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3950.00
223;STARKEY HEARING TECHNOLOGIES;A4 IQ SILVER WRLS MRIC 312;NIE;09052019_114;AUDIBEL  A4 IQ SILVER WRLS MRIC 312;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3950.00
224;STARKEY HEARING TECHNOLOGIES;INVISIBEL SYN IQ GOLD WRLS;NIE;09052019_181;AUDIBEL  INVISIBEL SYN IQ GOLD WRLS;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5400.00
225;STARKEY HEARING TECHNOLOGIES;START IQ 1000 WRLS CIC;NIE;09052019_174;AUDIBEL  START IQ 1000 WRLS CIC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2950.00
226;STARKEY HEARING TECHNOLOGIES;A4 WRLS PLATINUM BTE 13;NIE;09052019_4;AUDIBEL A4 WRLS PLATINUM BTE 13;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;7200.00
227;STARKEY HEARING TECHNOLOGIES;START 1000 WRLS CC;NIE;09052019_67;AUDIBEL START 1000 WRLS CC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2950.00
228;STARKEY HEARING TECHNOLOGIES;START IQ 1200I WRLS RIC 13;NIE;09052019_165;AUDIBEL START IQ 1200I WRLS RIC 13;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2950.00
229;STARKEY HEARING TECHNOLOGIES;START IQ 1000 CIC;NIE;09052019_179;AUDIBEL  START IQ 1000 CIC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2950.00
230;STARKEY HEARING TECHNOLOGIES;START IQ 1000 WRLS RIC R;NIE;09052019_138;AUDIBEL  START IQ 1000 WRLS RIC R;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2850.00
231;STARKEY HEARING TECHNOLOGIES;A4 WRLS GOLD CIC;NIE;09052019_59;AUDIBEL A4 WRLS GOLD CIC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5400.00
232;STARKEY HEARING TECHNOLOGIES;A4I IQ PLATINUM WRLS RIC 13;NIE;09052019_162;AUDIBEL A4I IQ PLATINUM WRLS RIC 13;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;7200.00
233;STARKEY HEARING TECHNOLOGIES;START IQ 1200 BTE 13;NIE;09052019_89;AUDIBEL  START IQ 1200 BTE 13;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2850.00
234;STARKEY HEARING TECHNOLOGIES;A4 WRLS PLATINUM BTE 312;NIE;09052019_1;AUDIBEL A4 WRLS PLATINUM BTE 312;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;7200.00
235;STARKEY HEARING TECHNOLOGIES;START IQ 1200 BTE 13 PWRPLS;NIE;09052019_99;AUDIBEL  START IQ 1200 BTE 13 PWRPLS;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2850.00
236;STARKEY HEARING TECHNOLOGIES;START 1000 WRLS CIC;NIE;09052019_62;AUDIBEL START 1000 WRLS CIC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2950.00
237;STARKEY HEARING TECHNOLOGIES;A4 IQ SILVER BTE 13;NIE;09052019_88;AUDIBEL  A4 IQ SILVER BTE 13;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3950.00
238;STARKEY HEARING TECHNOLOGIES;START WRLS 1000I RIC 13;NIE;09052019_51;AUDIBEL START WRLS 1000I RIC 13;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2850.00
239;STARKEY HEARING TECHNOLOGIES;A4 WRLS PLATINUM BTE 13;NIE;04012019_4;A4 WRLS PLATINUM BTE 13;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;7200.00
240;STARKEY HEARING TECHNOLOGIES;START 1000 BTE 13;NIE;04012019_14;START 1000 BTE 13;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2750.00
241;STARKEY HEARING TECHNOLOGIES;START 1000  RIC 312T;NIE;04012019_27;START 1000  RIC 312T;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2850.00
242;STARKEY HEARING TECHNOLOGIES;START 8 RIC 312;NIE;04012019_53;START 8 RIC 312;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2200.00
243;STARKEY HEARING TECHNOLOGIES;A4 WRLS GOLD CC;NIE;04012019_64;A4 WRLS GOLD CC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5400.00
244;STARKEY HEARING TECHNOLOGIES;A4 PLATINUM WIRELESS RIC 312T;NIE;04012019_21;A4 PLATINUM WIRELESS RIC 312T;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;7200.00
245;STARKEY HEARING TECHNOLOGIES;A4I WIRELESS SILVER RIC 312;NIE;04012019_37;A4I WIRELESS SILVER RIC 312;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3950.00
246;STARKEY HEARING TECHNOLOGIES;START 1000 WRLS CC;NIE;04012019_67;START 1000 WRLS CC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2950.00
247;STARKEY HEARING TECHNOLOGIES;START 7 CIC;NIE;04012019_73;START 7 CIC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2100.00
248;BERNAFON AG;NEVARA 1 COMPACT POWER PLUS;NIE;142;NEVARA 1 BTE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2600.00
